P_ID,true_label,pred,prob
PA01,0,1,0.7159178256988525
PA01,0,1,0.77494215965271
PA01,0,1,0.7609652280807495
PA01,0,1,0.7508412003517151
PA01,0,1,0.5300570130348206
PA01,0,1,0.8127661943435669
PA01,0,1,0.6234628558158875
PA01,0,1,0.7997371554374695
PA01,0,0,0.49261274933815
PA01,0,1,0.6530629396438599
PA01,0,0,0.23321036994457245
PA01,0,1,0.7390453815460205
PA01,0,1,0.7003430128097534
PA01,0,1,0.8539060950279236
PA01,1,1,0.6131222248077393
PA01,1,1,0.7222704291343689
PA01,0,1,0.8304110169410706
PA01,0,1,0.7347061634063721
PA01,0,1,0.7774201035499573
PA01,0,1,0.5826916098594666
PA01,0,0,0.3396461308002472
PA01,0,1,0.823729395866394
PA01,0,1,0.8036134839057922
PA01,0,1,0.7604126334190369
PA01,0,1,0.6222549676895142
PA01,0,1,0.8469520807266235
PA01,0,1,0.7341172695159912
PA01,1,1,0.5747988820075989
PA01,0,1,0.7798345685005188
PA01,0,1,0.7353934645652771
PA01,1,1,0.6723871827125549
PA01,0,0,0.4145430624485016
PA01,0,0,0.3474954664707184
PA01,0,1,0.644201397895813
PA01,0,1,0.6232219934463501
PA01,0,0,0.24285206198692322
PA01,0,1,0.7128785848617554
PA01,0,0,0.4725235402584076
PA01,0,1,0.5181105136871338
PA01,1,1,0.7400653958320618
PA01,1,1,0.7765430808067322
PA01,0,1,0.6338353753089905
PA01,0,1,0.7915288209915161
PA01,0,1,0.7253785133361816
PA01,0,1,0.6265906691551208
PA01,0,1,0.8103654384613037
PA01,0,1,0.7296512722969055
PA01,0,1,0.565789520740509
PA01,0,1,0.7320109605789185
PA01,0,0,0.48432838916778564
PA01,0,1,0.8098129034042358
PA01,0,1,0.7938008308410645
PA01,0,1,0.7830479145050049
PA01,0,0,0.3986067771911621
PA01,1,1,0.5409955978393555
PA01,1,1,0.7637289762496948
PA01,0,1,0.6673482060432434
PA01,0,1,0.6827113628387451
PA01,1,1,0.8898988962173462
PA01,0,1,0.8758836388587952
PA01,0,1,0.7962050437927246
PA01,0,1,0.6558780670166016
PA01,0,0,0.4542582333087921
PA01,0,1,0.6977834701538086
PA01,0,1,0.8200914263725281
PA01,1,1,0.5727076530456543
PA01,0,1,0.5182985067367554
PA01,0,1,0.7507758736610413
