P_ID,true_label,pred,prob
PA01,0,0,0.43393474817276
PA01,0,0,0.3122778832912445
PA01,0,1,0.5809897184371948
PA01,0,1,0.7260947823524475
PA01,0,1,0.7478556036949158
PA01,0,0,0.3984377682209015
PA01,0,0,0.3815498352050781
PA01,0,1,0.7788152098655701
PA01,0,1,0.624515950679779
PA01,0,1,0.6626548171043396
PA01,0,1,0.7910023927688599
PA01,0,1,0.771735668182373
PA01,0,1,0.699059784412384
PA01,0,1,0.5836372971534729
PA01,0,1,0.8329973220825195
PA01,0,1,0.6135285496711731
PA01,0,1,0.5843736529350281
PA01,0,1,0.8209391832351685
PA01,0,1,0.8313378691673279
PA01,0,1,0.6587617993354797
PA01,0,1,0.6010357737541199
PA01,0,1,0.6761521100997925
PA01,0,1,0.5937941074371338
PA01,0,1,0.7977561950683594
PA01,0,1,0.745937705039978
PA01,1,1,0.7789530158042908
PA01,1,1,0.5001519918441772
PA01,1,1,0.702535092830658
PA01,1,0,0.4522362947463989
PA01,1,0,0.4748477637767792
PA01,1,1,0.6228267550468445
PA01,1,1,0.6781212091445923
PA01,1,1,0.757321834564209
PA01,1,1,0.7826932668685913
PA01,1,1,0.5727457404136658
PA01,1,1,0.6016884446144104
PA01,1,1,0.755527675151825
PA01,1,1,0.7508885264396667
PA01,1,1,0.70553058385849
PA01,1,1,0.8170044422149658
PA01,1,1,0.6465174555778503
PA01,1,0,0.4627034664154053
PA01,1,0,0.4404624402523041
PA01,1,1,0.7021886110305786
PA01,1,1,0.5709909796714783
PA01,1,0,0.4259476959705353
PA01,1,1,0.8184405565261841
PA01,1,1,0.7696363925933838
PA01,1,0,0.4021894037723541
PA01,1,1,0.6004412770271301
PA02,0,1,0.6747341156005859
PA02,0,1,0.6115499138832092
PA02,0,1,0.6471760272979736
PA02,0,1,0.6989136338233948
PA02,0,1,0.593869149684906
PA02,0,1,0.5538660883903503
PA02,0,0,0.4469141066074371
PA02,0,1,0.6253049969673157
PA02,0,1,0.8837361335754395
PA02,0,1,0.6455247402191162
PA02,0,1,0.777946949005127
PA02,0,1,0.6635301113128662
PA02,0,1,0.7242349982261658
PA02,0,1,0.5893530249595642
PA02,0,1,0.8314064741134644
PA02,0,1,0.6306623816490173
PA02,0,1,0.6056568622589111
PA02,0,1,0.7233601212501526
PA02,0,1,0.6354979872703552
PA02,0,1,0.5844694375991821
PA02,0,1,0.8087507486343384
PA02,0,1,0.5874667167663574
PA02,0,1,0.7550380825996399
PA02,0,0,0.3502122759819031
PA02,0,1,0.8067205548286438
PA02,1,1,0.5425751805305481
PA02,1,1,0.7568565011024475
PA02,1,1,0.6291007399559021
PA02,1,1,0.6252912878990173
PA02,1,1,0.852541983127594
PA02,1,1,0.6463893055915833
PA02,1,1,0.6709578037261963
PA02,1,1,0.7501192092895508
PA02,1,1,0.5963477492332458
PA02,1,1,0.6304219961166382
PA02,1,1,0.8261106014251709
PA02,1,1,0.7004978060722351
PA02,1,0,0.4264495074748993
PA02,1,1,0.6540197730064392
PA02,1,1,0.8194870352745056
PA02,1,1,0.6243835687637329
PA02,1,1,0.6422446370124817
PA02,1,0,0.4975731372833252
PA02,1,1,0.6318665742874146
PA02,1,0,0.0660531893372535
PA02,1,1,0.7690718173980713
PA02,1,1,0.7832117080688477
PA02,1,1,0.7777501940727234
PA02,1,1,0.6020848751068115
PA02,1,1,0.6731253266334534
PA03,0,0,0.4961529970169067
PA03,0,1,0.7728449702262878
PA03,0,1,0.571415364742279
PA03,0,1,0.8155542016029358
PA03,0,1,0.5730599761009216
PA03,0,1,0.64644855260849
PA03,0,1,0.7297862768173218
PA03,0,1,0.7788472771644592
PA03,0,1,0.8086159825325012
PA03,0,1,0.7129570245742798
