P_ID,true_label,pred,prob
PA01,0,0,0.48197783254019294
PA01,0,0,0.36910914076480483
PA01,1,1,0.5889624932889923
PA01,0,1,0.5885214679479595
PA01,1,1,0.5907157352194015
PA01,1,1,0.5791139552023536
PA01,0,1,0.5784676361564658
PA01,1,0,0.4651464230502921
PA01,1,1,0.5544187760500638
PA01,1,1,0.6004418467749668
PA01,1,0,0.49135889591960363
PA01,1,0,0.44994920590455323
PA01,0,1,0.6060691139544383
PA01,0,0,0.47657245633430106
PA01,0,1,0.5157952816713012
PA01,0,1,0.6639295535004379
PA01,1,0,0.49740908386909444
PA01,0,0,0.47006030690591694
PA01,1,1,0.5683463598084981
PA01,1,0,0.4226795948810419
PA01,0,0,0.35223816965572036
PA01,0,0,0.4081993755454626
PA01,0,0,0.4467994257631545
PA01,1,0,0.12182578933282148
PA01,1,0,0.339894460625538
PA01,0,0,0.49569417566835605
PA01,0,1,0.5662820410716847
PA01,1,1,0.5251193146456414
PA01,0,0,0.44791252749753674
PA01,1,1,0.528823467736101
PA01,0,0,0.3156204020559677
PA01,1,0,0.38955659208959004
PA01,0,0,0.3636736949785653
PA01,1,0,0.4569333056999517
PA01,0,1,0.6284704992872492
PA01,0,1,0.5771292244685577
PA01,0,1,0.5222425424111707
PA01,1,0,0.4510829274732751
PA01,1,0,0.13663383449715527
PA01,1,0,0.363878173726107
PA01,0,1,0.5752396766364812
PA01,1,0,0.24389077669351128
PA01,1,0,0.47543222613870284
PA01,1,1,0.6333106074729384
PA01,0,1,0.5172792882484822
PA01,1,0,0.4670282098867369
PA01,0,1,0.5560946125673221
PA01,1,0,0.4152311840148759
PA01,0,0,0.47430235425644784
PA01,0,0,0.4097772448617756
PA02,0,0,0.4751229492356913
PA02,0,0,0.25817866420137153
PA02,0,0,0.4885156024294234
PA02,1,1,0.6010534957548943
PA02,1,1,0.5211674743035624
PA02,0,0,0.31958702715639997
PA02,1,1,0.5487800530288051
PA02,1,0,0.35652840541895603
PA02,0,0,0.2830333948936961
PA02,1,0,0.16044872026073165
PA02,1,0,0.4674759336535653
PA02,0,1,0.6264541532501317
PA02,1,0,0.3694040481516856
PA02,0,1,0.6201361594917063
PA02,0,1,0.6249580022164734
PA02,0,1,0.5874380076343408
PA02,0,0,0.4929166602009575
PA02,1,0,0.1694447787600772
PA02,1,1,0.5081719258864189
PA02,0,1,0.607052432867587
PA02,0,0,0.40262410576947605
PA02,1,0,0.46015166723708667
PA02,0,0,0.4175851673344304
PA02,0,0,0.1461534328971713
PA02,0,0,0.122176307832775
PA02,0,0,0.06143576797545762
PA02,1,1,0.5566791828939055
PA02,1,0,0.469838205595528
PA02,1,0,0.44620323432620496
PA02,1,1,0.6384880641286619
PA02,0,0,0.23670578427325592
PA02,0,1,0.5497424292367339
PA02,0,0,0.3781796406765997
PA02,0,0,0.39828325567272677
PA02,1,1,0.5786013633036613
PA02,0,0,0.3089826387437067
PA02,1,0,0.40563970298038565
PA02,0,0,0.395461673920244
PA02,1,0,0.08465897340801622
PA02,1,0,0.41637469936685406
PA02,1,0,0.4868769157613475
PA02,1,0,0.4462769355563996
PA02,1,0,0.3521824302558396
PA02,1,1,0.5332442847285743
PA02,1,1,0.642813819885145
PA02,1,1,0.6248317891107837
PA02,0,0,0.46338472760244565
PA02,0,0,0.34618453487149514
PA02,1,0,0.457375947576181
PA02,0,0,0.17648159162872187
PA03,0,0,0.41937843777125705
PA03,1,0,0.3722313360604161
PA03,0,0,0.4256555536562886
PA03,1,1,0.5105607254347797
PA03,1,0,0.22876525337317932
PA03,0,0,0.29593467575695365
PA03,0,0,0.49123730806064936
PA03,1,1,0.509529187937886
PA03,0,0,0.30658990834211614
PA03,1,0,0.4089675206650104
PA03,0,1,0.5139243992403182
PA03,1,0,0.36079328339225314
PA03,1,0,0.42416010051462916
PA03,1,1,0.5257340304670557
PA03,1,0,0.3516297327649951
PA03,1,0,0.4325447380404077
PA03,0,0,0.45266496443573667
PA03,0,0,0.26026777727243766
PA03,1,0,0.463943947269275
PA03,0,0,0.401234991312012
PA03,1,0,0.4317398347480068
PA03,1,1,0.6312387135081872
PA03,1,0,0.45336189518017356
PA03,0,0,0.16239190375894996
PA03,1,1,0.5330146166944826
PA03,0,0,0.0977348916839519
PA03,0,0,0.3076282364026584
PA03,1,0,0.46897871274535874
PA03,0,0,0.46966698842359667
PA03,0,0,0.42196487485765977
PA03,0,1,0.5028659817926869
PA03,1,0,0.44824673041071844
PA03,0,0,0.4334096972857173
PA03,0,0,0.43838778710382087
PA03,1,0,0.3697695434422522
PA03,1,0,0.3778828243288984
PA03,1,1,0.512911627482211
PA03,1,0,0.41747181621536045
PA03,0,0,0.4543852587791227
PA03,0,0,0.4716482324357144
PA03,0,0,0.3722118544583573
PA03,0,0,0.2732407569312719
PA03,1,0,0.2687432486790913
PA03,0,1,0.5657545912525099
PA03,1,1,0.5882161641850189
PA03,1,0,0.2993280893553444
PA03,0,0,0.40794808615157985
PA03,0,0,0.10042843099257391
PA03,1,0,0.2137225424156035
PA03,0,0,0.40660944022375906
PA04,0,0,0.45318405248487303
PA04,1,0,0.48983399648914994
PA04,0,1,0.5589645902668929
PA04,0,0,0.45272323457962305
PA04,1,1,0.5927229738410346
PA04,1,1,0.6397594376379423
PA04,0,1,0.5598502219447259
PA04,0,1,0.5843197512072846
PA04,0,0,0.43158832069625414
PA04,1,0,0.3174389216813219
PA04,0,0,0.4613628060742724
PA04,0,1,0.51314162874653
PA04,0,0,0.4813606669787446
PA04,1,0,0.4962913167873917
PA04,0,1,0.5030554502442779
PA04,0,1,0.6587203866599537
PA04,1,1,0.546327720838724
PA04,1,1,0.5963425032558247
PA04,1,1,0.5389142702587479
PA04,0,0,0.21515625795724086
PA04,0,0,0.49511992087357765
PA04,1,1,0.5665679001758118
PA04,0,0,0.4636661879965196
PA04,1,0,0.49220102095977203
PA04,1,1,0.5694485229882416
PA04,0,0,0.33513523091511177
PA04,0,1,0.6279967826515371
PA04,0,0,0.4663972358626861
PA04,1,0,0.4865753307422489
PA04,0,0,0.4070121535921996
PA04,1,0,0.2455880366193871
PA04,1,1,0.5505832014005763
PA04,0,0,0.30827240856054616
PA04,1,0,0.41469216078250193
