P_ID,true_label,pred,prob
PA01,0,1,0.7036604285240173
PA01,0,0,0.4571694731712341
PA01,0,1,0.8970447182655334
PA01,0,1,0.818241536617279
PA01,0,1,0.6565813422203064
PA01,0,0,0.4421400129795074
PA01,0,0,0.3460984826087951
PA01,0,1,0.7758736610412598
PA01,0,1,0.7219932079315186
PA01,0,1,0.7329930663108826
PA01,0,1,0.782332718372345
PA01,0,1,0.8088632822036743
PA01,0,1,0.8009107708930969
PA01,0,1,0.8243758678436279
PA01,0,1,0.7504104375839233
PA01,0,1,0.7033993601799011
PA01,0,1,0.5586032867431641
PA01,0,1,0.8392966389656067
PA01,0,1,0.8178582191467285
PA01,0,1,0.539608895778656
PA01,0,1,0.6351479887962341
PA01,0,0,0.433645635843277
PA01,0,1,0.7653818726539612
PA01,0,1,0.8246131539344788
PA01,0,1,0.5273273587226868
PA01,1,1,0.7496090531349182
PA01,1,1,0.6405232548713684
PA01,1,1,0.6304805278778076
PA01,1,0,0.397667646408081
PA01,1,0,0.4569430947303772
PA01,1,1,0.635014533996582
PA01,1,1,0.7048662900924683
PA01,1,1,0.7669851779937744
PA01,1,1,0.5411306619644165
PA01,1,1,0.9016845226287842
PA01,1,0,0.4258661568164825
PA01,1,1,0.8570168614387512
PA01,1,1,0.5375812649726868
PA01,1,1,0.8130764961242676
PA01,1,1,0.7357480525970459
PA01,1,1,0.662074863910675
PA01,1,1,0.7496363520622253
PA01,1,0,0.3252261877059936
PA01,1,1,0.7073264718055725
PA01,1,1,0.7195616960525513
PA01,1,0,0.3145881593227386
PA01,1,1,0.8794103264808655
PA01,1,1,0.7903585433959961
PA01,1,0,0.3424203097820282
PA01,1,1,0.6563405394554138
PA02,0,1,0.8359529972076416
PA02,0,1,0.6053427457809448
PA02,0,1,0.6156862378120422
PA02,0,1,0.6754902005195618
PA02,0,1,0.7050449848175049
PA02,0,1,0.8346166610717773
PA02,0,1,0.5410085916519165
PA02,0,1,0.8309608697891235
PA02,0,1,0.8724834322929382
PA02,0,1,0.7646322846412659
PA02,0,1,0.7984722852706909
PA02,0,1,0.5355154275894165
PA02,0,1,0.5840127468109131
PA02,0,0,0.3168976604938507
PA02,0,1,0.786354660987854
PA02,0,1,0.6511820554733276
PA02,0,1,0.6640734672546387
PA02,0,1,0.6642487049102783
PA02,0,1,0.5900582671165466
PA02,0,1,0.5644481778144836
PA02,0,1,0.817186713218689
PA02,0,1,0.6618689894676208
PA02,0,1,0.8073375225067139
PA02,0,1,0.6572965383529663
PA02,0,1,0.78697270154953
PA02,1,1,0.5698731541633606
PA02,1,1,0.8205857276916504
PA02,1,1,0.6968787312507629
PA02,1,1,0.708465576171875
PA02,1,1,0.8238390684127808
PA02,1,1,0.6861233115196228
PA02,1,1,0.7759626507759094
PA02,1,1,0.8585672378540039
PA02,1,1,0.763445258140564
PA02,1,1,0.8392783999443054
PA02,1,1,0.7788354754447937
PA02,1,1,0.5965701341629028
PA02,1,1,0.5216549038887024
PA02,1,1,0.8033210635185242
PA02,1,1,0.9468273520469666
PA02,1,1,0.7532839775085449
PA02,1,1,0.5293539762496948
PA02,1,1,0.7103558778762817
PA02,1,1,0.7564332485198975
PA02,1,0,0.3502159118652344
PA02,1,1,0.8732406497001648
PA02,1,1,0.8132477402687073
PA02,1,1,0.8625969886779785
PA02,1,1,0.8412899374961853
PA02,1,1,0.7933176159858704
PA03,0,1,0.5608268976211548
PA03,0,1,0.6665230989456177
PA03,0,1,0.5950735807418823
PA03,0,1,0.8802866339683533
PA03,0,0,0.4847445785999298
PA03,0,1,0.7667458653450012
PA03,0,1,0.8247820734977722
PA03,0,1,0.7444450259208679
PA03,0,1,0.9262923002243042
PA03,0,1,0.7583689093589783
PA03,0,1,0.6369081735610962
PA03,0,1,0.8084636330604553
PA03,0,1,0.6353468298912048
PA03,0,1,0.744884729385376
PA03,0,1,0.5467329025268555
PA03,0,1,0.7048682570457458
PA03,0,1,0.5587713718414307
PA03,0,1,0.6778764724731445
PA03,0,1,0.7712886333465576
PA03,0,1,0.5728612542152405
PA03,0,1,0.7191653251647949
PA03,0,1,0.6838043928146362
PA03,0,1,0.7197765707969666
PA03,0,1,0.7373825311660767
PA03,0,1,0.7908949255943298
PA03,1,1,0.8090423345565796
PA03,1,1,0.8721979260444641
PA03,1,1,0.8037118911743164
PA03,1,1,0.7407993674278259
PA03,1,1,0.7091801762580872
PA03,1,1,0.8818020820617676
PA03,1,1,0.8621065616607666
PA03,1,1,0.64677894115448
PA03,1,1,0.680949866771698
PA03,1,1,0.6158788204193115
PA03,1,1,0.8928430080413818
PA03,1,1,0.6606466174125671
PA03,1,0,0.3983683884143829
PA03,1,1,0.8639101982116699
PA03,1,1,0.7971138954162598
PA03,1,1,0.5698195695877075
PA03,1,0,0.4583607316017151
PA03,1,1,0.7920043468475342
PA03,1,1,0.8609836101531982
PA03,1,1,0.7449762225151062
PA03,1,1,0.8610586524009705
PA03,1,1,0.8602926731109619
PA03,1,1,0.7930498719215393
PA03,1,1,0.7736713290214539
PA03,1,1,0.6447808742523193
PA04,0,1,0.7258188724517822
PA04,0,1,0.8109270930290222
PA04,0,0,0.3724225163459778
