P_ID,true_label,pred,prob
PA01,0,0,0.06811828911304474
PA01,0,1,0.8504294753074646
PA01,0,1,0.7281388640403748
PA01,0,1,0.6713626384735107
PA01,0,1,0.8405967354774475
PA01,0,0,0.49765780568122864
PA01,0,1,0.6038287878036499
PA01,0,1,0.7511908411979675
PA01,0,1,0.7626924514770508
PA01,0,1,0.5357235670089722
PA01,0,0,0.02004323899745941
PA01,0,1,0.6726694703102112
PA01,0,1,0.5156621932983398
PA01,0,1,0.7931208610534668
PA01,1,1,0.5228439569473267
PA01,1,0,0.2544269859790802
PA01,0,1,0.8614323139190674
PA01,0,1,0.7249183654785156
PA01,0,1,0.7975533604621887
PA01,0,0,0.042636722326278687
PA01,0,0,0.4320305287837982
PA01,0,1,0.8297039270401001
PA01,0,1,0.7249289751052856
PA01,0,0,0.48980459570884705
PA01,0,1,0.7264456748962402
PA01,0,0,0.16215704381465912
PA01,0,0,0.04612789303064346
PA01,1,1,0.6847787499427795
PA01,0,1,0.8468747735023499
PA01,0,0,0.2530006170272827
PA01,1,1,0.5704143643379211
PA01,0,1,0.9117936491966248
PA01,0,0,0.20324169099330902
PA01,0,0,0.2581673860549927
PA01,0,1,0.7976483702659607
PA01,0,0,0.25262168049812317
PA01,0,1,0.9280282855033875
PA01,0,1,0.5484321117401123
PA01,0,0,0.47580772638320923
PA01,1,0,0.15752390027046204
PA01,1,1,0.7316461205482483
PA01,0,0,0.0335443839430809
PA01,0,1,0.56081622838974
PA01,0,0,0.34636855125427246
PA01,0,0,0.27888473868370056
PA01,0,1,0.9280967712402344
PA01,0,1,0.8239985108375549
PA01,0,1,0.6957598328590393
PA01,0,1,0.92999666929245
PA01,0,1,0.5819211602210999
PA01,0,1,0.8247169256210327
PA01,0,1,0.615015983581543
PA01,0,1,0.7438804507255554
PA01,0,0,0.0674218162894249
PA01,1,1,0.525687038898468
PA01,1,1,0.9513546824455261
PA01,0,1,0.556870698928833
PA01,0,1,0.7245468497276306
PA01,1,1,0.8739351630210876
PA01,0,1,0.9323180317878723
PA01,0,1,0.8068426251411438
PA01,0,1,0.7861282825469971
PA01,0,1,0.5605082511901855
PA01,0,0,0.3796120584011078
PA01,0,0,0.46712929010391235
PA01,1,1,0.9154956340789795
PA01,0,1,0.5353926420211792
PA01,0,1,0.8412345051765442
PA01,0,1,0.931742787361145
PA01,0,0,0.37353816628456116
PA01,0,1,0.6135658025741577
PA01,1,1,0.8319664001464844
PA01,0,1,0.741314709186554
PA01,0,1,0.8720983862876892
PA01,0,1,0.5407712459564209
PA01,0,1,0.6411069631576538
PA01,0,1,0.6823123693466187
PA01,0,1,0.791732668876648
PA01,0,1,0.7393227219581604
PA01,0,0,0.2657495141029358
PA01,0,1,0.8366419672966003
PA01,0,1,0.7686318755149841
PA01,0,1,0.7210983037948608
PA01,0,1,0.5842601656913757
PA01,0,1,0.8424552083015442
PA01,0,0,0.38646772503852844
PA01,0,1,0.8197458982467651
PA01,0,1,0.5952181220054626
PA01,0,1,0.6919074654579163
PA01,0,1,0.8760561347007751
PA01,0,1,0.925449788570404
PA01,0,1,0.8003308773040771
PA01,0,1,0.7923877239227295
PA01,0,1,0.9311500787734985
PA01,1,1,0.7169996500015259
PA01,1,1,0.729458212852478
PA01,0,1,0.7220520973205566
PA01,0,0,0.15669524669647217
PA01,0,1,0.9704245328903198
PA01,0,0,0.44080156087875366
PA01,0,1,0.5151171088218689
PA01,0,0,0.35646840929985046
PA01,0,1,0.6621480584144592
PA01,0,1,0.6716116666793823
PA01,0,1,0.5841313600540161
PA01,0,1,0.7629907727241516
PA01,1,1,0.8951072096824646
PA01,0,1,0.7358260154724121
PA01,0,1,0.6845157146453857
