P_ID,true_label,pred,prob
PA01,0,0,0.42678069271592406
PA01,0,0,0.2705921184193931
PA01,1,1,0.5911077967044868
PA01,0,0,0.4238493193333814
PA01,1,0,0.4849996270812642
PA01,1,0,0.46623105322888714
PA01,0,0,0.45484574014432133
PA01,1,0,0.36001276405942173
PA01,1,0,0.47963631148150215
PA01,1,1,0.5979003061006017
PA01,1,0,0.41785517396221405
PA01,1,0,0.3166673404221828
PA01,0,1,0.6287395807214538
PA01,0,0,0.3952607998825257
PA01,0,0,0.4051273594708868
PA01,0,1,0.6190560323164331
PA01,1,1,0.509226974426521
PA01,0,0,0.3746727459480366
PA01,1,1,0.509230174512588
PA01,1,0,0.37416525888783037
PA01,0,0,0.348046004303756
PA01,0,0,0.3477723733782993
PA01,0,1,0.5119558891685719
PA01,1,0,0.16234983834293892
PA01,1,0,0.23489131034278377
PA01,0,0,0.4254395914561173
PA01,0,1,0.5294206598399932
PA01,1,0,0.41741797650616497
PA01,0,0,0.3074352045920347
PA01,1,0,0.47464683573670613
PA01,0,0,0.21289592906315938
PA01,1,0,0.25805902087293864
PA01,0,0,0.2716414225853099
PA01,1,0,0.4072092925224935
PA01,0,1,0.5951041122263878
PA01,0,0,0.4997100123147496
PA01,0,0,0.40001689849895583
PA01,1,0,0.30785429061250147
PA01,1,0,0.12737987811475404
PA01,1,0,0.27281150737009435
PA01,0,1,0.5613547716163233
PA01,1,0,0.24755073740787825
PA01,1,0,0.28238872687946803
PA01,1,1,0.5222149272482974
PA01,0,0,0.4072173418809274
PA01,1,0,0.4092088651151364
PA01,0,1,0.5284549509234369
PA01,1,0,0.32061917606600526
PA01,0,0,0.3530455676435257
PA01,0,0,0.31417474003453444
PA02,0,0,0.3029690244837541
PA02,0,0,0.16711640894500512
PA02,0,0,0.4644841790429091
PA02,1,1,0.5796898952649905
PA02,1,0,0.39671302925951735
PA02,0,0,0.15417663727680292
PA02,1,1,0.5551572495030525
PA02,1,0,0.2401774635052347
PA02,0,0,0.1808823390579887
PA02,1,0,0.11994817373502449
PA02,1,0,0.44132980149073425
PA02,0,1,0.5812721477933419
PA02,1,0,0.3646930171678557
PA02,0,1,0.5862030341956107
PA02,0,1,0.6567027728366998
PA02,0,1,0.5678603073344284
PA02,0,0,0.38742959074941974
PA02,1,0,0.11
PA02,1,0,0.40200200954564297
PA02,0,1,0.5746726462109659
PA02,0,0,0.33904654428795233
PA02,1,0,0.35638403269072777
PA02,0,0,0.3494249432359285
PA02,0,0,0.10827110325565872
PA02,0,0,0.08002796367452483
PA02,0,0,0.02
PA02,1,0,0.4786918464197995
PA02,1,0,0.37849475808297656
PA02,1,0,0.36143073801726233
PA02,1,1,0.623811706096742
PA02,0,0,0.0955854026821218
PA02,0,0,0.43567908590361987
PA02,0,0,0.21438206779258803
PA02,0,0,0.3914497989308191
PA02,1,1,0.5770673643213372
PA02,0,0,0.167878755519985
PA02,1,0,0.32984272473106907
PA02,0,0,0.24579171181386134
PA02,1,0,0.020027963674524817
PA02,1,0,0.32509272399100975
PA02,1,1,0.5189376633023284
PA02,1,0,0.3330747537869448
PA02,1,0,0.3352937050436489
PA02,1,1,0.5141863005688189
PA02,1,1,0.6139303750508218
PA02,1,1,0.6195887096993428
PA02,0,0,0.4790829901847558
PA02,0,0,0.24863078075942496
PA02,1,0,0.3681080904321907
PA02,0,0,0.12693615607469538
PA03,0,0,0.30634435431285195
PA03,1,0,0.3082129689583865
PA03,0,0,0.322443825161195
PA03,1,1,0.5223504684167575
PA03,1,0,0.15683078220773058
PA03,0,0,0.29447792847625587
PA03,0,1,0.5322883898365629
PA03,1,0,0.4008918428418609
PA03,0,0,0.24067313008708832
PA03,1,0,0.3489347653908649
PA03,0,0,0.457820295438262
PA03,1,0,0.2688998330665953
PA03,1,0,0.3649158079830107
PA03,1,1,0.5074449729486232
PA03,1,0,0.3170543058385892
PA03,1,0,0.34763416388615714
PA03,0,0,0.3412052214626076
PA03,0,0,0.2813293604933678
PA03,1,0,0.4232341670833985
PA03,0,0,0.4221492683023807
PA03,1,0,0.4193524081743461
PA03,1,1,0.6027327763734699
PA03,1,0,0.4048116459163436
PA03,0,0,0.1401093573806511
PA03,1,0,0.4854709436238685
PA03,0,0,0.085
PA03,0,0,0.1623325333506166
PA03,1,0,0.43614413681706893
PA03,0,0,0.4085345921524508
PA03,0,0,0.4251502109933773
PA03,0,0,0.4265871342933503
PA03,1,0,0.3484062834967603
PA03,0,0,0.3125663648699179
PA03,0,0,0.36719412306937343
PA03,1,0,0.35109403412051887
PA03,1,0,0.3820856379940077
PA03,1,0,0.4512039236374117
PA03,1,0,0.3735954292650612
PA03,0,0,0.35472667354457665
PA03,0,0,0.4478540359195163
PA03,0,0,0.23140708307278957
PA03,0,0,0.15950723236543968
PA03,1,0,0.22271664247011913
PA03,0,1,0.5305026110007026
PA03,1,1,0.5705434190730342
PA03,1,0,0.28502780997950433
PA03,0,0,0.26651350584054345
PA03,0,0,0.030430803739932403
PA03,1,0,0.13829482563038184
PA03,0,0,0.32140181598670103
PA04,0,0,0.2973573589476124
PA04,1,0,0.34886508244005837
PA04,0,1,0.5194357709611084
PA04,0,0,0.3421681850826602
PA04,1,0,0.4816174766827935
PA04,1,1,0.6314374724178237
PA04,0,1,0.5595102327990644
PA04,0,1,0.5298473421236518
PA04,0,0,0.2983107867690967
PA04,1,0,0.2021533734235678
PA04,0,0,0.3118233589430739
PA04,0,1,0.5385482233103481
PA04,0,0,0.3844070736237474
PA04,1,0,0.43721382365369166
PA04,0,0,0.47357407532705476
PA04,0,1,0.641218382452383
PA04,1,1,0.5697318982464493
PA04,1,1,0.5657556796632572
PA04,1,0,0.46162214613698355
PA04,0,0,0.1564334073559929
PA04,0,0,0.48736312170989676
PA04,1,1,0.5784263631187688
PA04,0,0,0.2748623326321557
PA04,1,0,0.44445561199097655
PA04,1,1,0.5052913924325514
PA04,0,0,0.2777710054068308
PA04,0,1,0.6670270509893416
PA04,0,0,0.36134100947450926
PA04,1,0,0.35401299817243576
PA04,0,0,0.20014102651055554
PA04,1,0,0.1482149718071653
PA04,1,1,0.5203281646300569
PA04,0,0,0.15167953587095906
PA04,1,0,0.3191752235470449
PA04,1,0,0.30120059333751414
PA04,0,0,0.34535607077777236
PA04,0,0,0.30671801833827184
PA04,1,0,0.29853862713436924
PA04,0,1,0.5207368947147433
PA04,1,1,0.5520472162171928
PA04,1,0,0.306201390651337
PA04,1,0,0.2893683816439592
PA04,1,0,0.20696542204220203
PA04,1,0,0.33525145214488594
PA04,0,1,0.5293457756929509
PA04,0,0,0.16321203934461978
PA04,1,0,0.418921159253891
PA04,1,0,0.362852358239386
PA04,0,0,0.2178774014916226
PA04,1,0,0.2294156154264595
PA05,1,0,0.29826577414719624
PA05,0,0,0.3163441601635354
PA05,0,0,0.37410975243877886
PA05,1,0,0.29671432827618927
PA05,0,1,0.5130603694909294
PA05,1,0,0.25898942824939974
PA05,1,0,0.3921696300058322
PA05,0,0,0.28256776496730746
PA05,1,0,0.4151238329556915
PA05,0,0,0.045109599810846925
PA05,1,0,0.3541305892507682
PA05,1,0,0.385773340275078
PA05,1,0,0.343604130454929
PA05,1,0,0.2394044977481196
PA05,0,1,0.524802942617058
PA05,0,0,0.2688705322476231
PA05,0,0,0.139847253391515
PA05,0,0,0.4239158685584936
PA05,1,0,0.337675709118435
PA05,1,1,0.528843738173936
PA05,0,0,0.4082904375856332
PA05,1,0,0.4665370404761223
PA05,0,0,0.22734840573227522
PA05,1,0,0.44661609899772864
PA05,0,0,0.30294842430668434
PA05,1,1,0.6099956578929887
PA05,0,0,0.3557952956510166
PA05,0,0,0.38956269720203957
PA05,0,0,0.33168475812112624
PA05,1,0,0.327510181038693
PA05,1,0,0.2927578687801459
PA05,0,0,0.22126369631945544
PA05,1,0,0.48207543149243526
PA05,1,0,0.38949849193916447
PA05,0,0,0.21469382208124496
PA05,1,0,0.4150326361509736
PA05,0,0,0.34551470383205557
PA05,1,0,0.24272016854394912
PA05,1,0,0.18617342789670066
PA05,0,1,0.5014348646415876
PA05,0,1,0.5329716468079727
PA05,1,0,0.37086133991827486
PA05,1,0,0.02
PA05,0,0,0.4505869772801547
PA05,0,0,0.33695816341706675
PA05,0,0,0.3808765180483431
PA05,1,0,0.2123473722929322
PA05,0,0,0.030672036274685278
PA05,1,0,0.2821345892529275
PA05,0,0,0.3380205282578563
PA06,0,0,0.47291064825075446
PA06,0,0,0.2725441478632186
PA06,0,0,0.035
PA06,1,0,0.3167868321403424
PA06,1,1,0.5533469917222202
PA06,0,0,0.31687445008052345
PA06,0,0,0.4548757080943668
PA06,1,1,0.5870544016949976
PA06,1,1,0.5251704277235579
PA06,1,0,0.4302501169814431
PA06,1,0,0.3800246221233629
PA06,0,0,0.2173343059305363
PA06,0,0,0.17
PA06,1,0,0.3725569632822128
PA06,0,0,0.17535532208807478
PA06,0,0,0.18358575637048438
PA06,1,0,0.33011322016574757
PA06,1,1,0.5482951145028996
PA06,1,1,0.6385146022873753
